,Unnamed: 0,Review,Rating
0,0.0,"Received this yesterday (04/03/2021). Prompt delivery by Amazon (as expected).

Clarifications/issue points:

1. It’s a plastic body and not aluminium.
2. Hinges do not lift the lower part of the laptop.
3. Fan noise is there and it tends to get a bit hot.
4. There’s no special point on the edge of the lid to easily open it. You need to struggle a bit.
5. Battery life is descent with normal everyday usage (apprx- 5-6 hours)
6. Quality of adapter is not that good and the pin connector is not that good in terms of quality. You have to be cautious.
7. Body is prone to scratches and if you buy silver colour, then they will be visible easily. So be cautious in that area as well.
8. The packaging quality seemed to be very low. It was all dusty. I had to clean a lot. Laptop also got some dust on it’s body although it was packed well inside a plastic sheet.

Pros:

1. Configuration is best at this price level.
2. Performance is excellent in terms of multi-media usage and online tasks.
3. Data transfer from various storage devices is a very fast.
4. It’s light weight as it’s a plastic build. But the plastic quality seems to be really sturdy.
5. Sound quality is also good but not very good or excellent as boasted in the ads or online reviews.
6. Display is average and gets the job done.
7. Typing on the keyboard is really good and large keys give you a sense of good confidence.
8. You get 476 GB of available SSD memory which I suppose is good enough. Good point- it’s expandable upto 1 TB.
9. Microsoft integration is seamless and quick.

Overall, at this price budget (INR-62990), it’s a really well thought product by HP.

I’ll update this review after one month of usage.",4.3 out of 5
1,1.0,-,-
2,2.0,"I bought this laptop with 8gb of ram and 256GB SSD, and intel core i3 11th gen with integrated graphics.
This laptop is super fast as their is a SSD, you can add a HDD if you run out of storage.

This laptop is good for taking online classes and web surfing. This laptop is not for coding and programming.
The only thing that I did not like is 14' inch, which cannot be used for all the works. For example, for bussiness work you need to have a bigger display.
The laptop heats up enormously, I am suprised for the heating issues, though it has a intel i3 11th gen. Worst build quality, the material used is low and laptop sucks when we type on the keyboard

I will update my review after 6 months, after a close monitoring.
Thank you.",4.2 out of 5
3,3.0,The display cracked inside after 2 months and Dell service centre says it’s accidental damage and that it cannot be replaced through warranty. Disgusting,4.2 out of 5
4,4.0,"Laptop getting hang very much and very much slow start.

This is happening within 2 days of purchase",3.9 out of 5
5,5.0,"Nice performance, very thin and comfortable. Pre installed windows home and ms office limited time validity drawback.
Pros
Nvida graphic card 2 gb inbuilt.
Touchpad very nice performance
8gb ram
11th generation

Cos
512 ssd only
Littlebit high price for comparision other company

Overall good product",4.2 out of 5
6,6.0,"Was excited for this laptop until it got delivered today and turns out to be a huge disappointed primarily due to its poor screen / display compared to the cost of the product wherever superiors display was expected as bare necessary. Resolution is extremely poor when it comes to sharpness of alphabets, Numbers, charts, other internet text etc that it takes a toll on your eyes as if you had poor vision (you often feel as if the eyes can't focus on those alphabets). Not even a day and i wish to return this laptop but company policy doesn't permits so. Please don't put your money in this laptop and go for other better brands as Asus or Dell.",4.1 out of 5
7,7.0,"Good display and built quality
Amazing for daily surfing on web
Only issue i had till now is the omen command centre does not open fast
Leaving that the laptops worth the money",4.2 out of 5
8,8.0,"Ordered this based on immense research. Certainly one of the best options available in this price (~₹60K). I ordered 2, however the second one was defective, ordered a replacement again, got another defective product. Returned it, ordered a seperate model with 120Hz, received defective charger. Pissed me off. This issue arrised despite Amazon assuring me they will quality check my replacement product.

Anyway, the laptop itself, I've bought 2 of. 1 from Amazon and 1 offline from Lenovo (got it cheaper there too) and it's genuinely good. So if you're seeing the reviews to find whether this is a good laptop, YES. It is! I use it for Video Editing and Programming. Programming is tough with just 8GB RAM, I might upgrade that. But the CPU performance I get is great. Not a gamer, so can't speak for that. But Nvidia's 1650 has a fantastic reputation with games, so you need not worry.

Buy this laptop over the Legion, TUF and Nitro. It's better overall. As for this seller, make sure you're thoroughly checking your product in the return period. I've had issues more than twice.

If you've read this far, mark this comment as 'Helpful' so other people see it too. Good luck.",4.4 out of 5
9,9.0,"PROS
1. Its touch screen
2. it doesn't have any fans, so doesn't make a sound.
3. model is very stylish
4. best for students

CONS
1. it's not 360 convertible
2. it doesn't have a screensaver option
3. it has a storage space of 49 gb instead of 64 gb, but works fine.
4. connectivity to bluetooth is slow
5. camera quality is really bad
6. doesn't support all android apps
7. keys are dysfunctional but you can work around it.",3.8 out of 5
10,10.0,"Bought this laptop for online classes for my daughter’s online classes. Unfortunately the laptop is too slow to do anything, even Google meet is very slow. I know this is a budget laptop but nothing except for very casual browsing is possible with this. Screen and camera are also very very outdated. I would advise anyone looking at this laptop to add some extra money and get something i3 plus at least. Buy something future proof, this laptop feels like something from 20 years back.",3.9 out of 5
11,11.0,Very slim/light and gives the feeling of a premium laptop..running blazing fast as of now..I trusted without any prior reviewes available and it did not disappoint!,5 out of 5
12,12.0,I received damaged product,4.1 out of 5
13,13.0,"Before you purchase this, decide whether you can make do with a chromebook else you should go for lower end laptop.

Performance, Looks and Build Quality are excellent. I was pleasantly surprised with how well it performs given the internals. I'm personally biased towards AMD processors and this time as well AMD did not disappoint.

Performance in the converted tablet mode is also good, albeit the 16:9 ratio on a 14 inch screen does require some getting used to. All in all, this was a good decision for my use case.",4.1 out of 5
14,14.0,"It heats a lot for basic tasks , i5 i a piece of garbage combined with the non existent fan of LG gram makes it worse (evo certification is just for putting basic things right , it doesn’t guarantee everything
If you are a fan of good build please don’t go for it , it’s so flimsy and the screen wobbles even for a normal speed ceiling fan air
Lg post sales service i don’t know please enquire if it’s available near you
Resale value : don’t even expect anymore

Please remember this device is not returnable , don’t have a buyer’s remorse after buying it

1. Heating of Cpu cores upto 85 degrees celsius for basic tasks like Web browsing
2. Screen wobbling like Rubber.
3.Metalic finish is like pure plastic finish.-
4.Web cam - 1980 s VGA camera with Full grain.
5. Speakers Audio output = basic phone output.

Only Pro

Screen resolution and Clarity which is not a pro with these many cons",4.5 out of 5
15,15.0,"1. Great performance on heavy audio editing software.
2. superb upgrading capability with both SSD & HDD.
3. free SATA cable inside the box.
4. Battery performance is ok.",4.4 out of 5
16,16.0,"First of all, the product images in amazon are not totally accurate. The images show a black keyboard with white letters and no fingerprint reader within trackpad. Actual product has silver colored keys with grey letter and there is a fingerprint reader. Refer ASUS official website for correct pics.

Things I liked:
- Light weight
- Bootup and shutdown speeds are good.
- Fast fingerprint reader.
- Good loud speakers.
- Premium look.

Things that could have been better..
- Display (Viewing angles are not that great. And I observed blue tint. Not sure if this is good for long sessions. I will have to find out.
- Keyboard (You cant see the letters on the keys from certain angles or lighting conditions. You will have to lean forward to see the letters. A black keyboard with white letters would have been better)
- Camera (Not at all good or I can say useless. I will give 1 out of 5 ratings for Camera)
- Left and Right click buttons make cheap clicky sound.

Overall I am happy with the product. Giving 4 stars instead of 5, only for the bad camera.",3.9 out of 5
17,17.0,"I love it. The camera feels like 1 mp but the sound quality is truly out of the world. The processor is very fast. Laptop boots in 1 second. This is perfect for me. . The battery backup is okay. If it's on sleep mode consumes nothing almost. No battery is enough for me. I use my laptop 24*7 almost... So battery will always run out after 5-7 hours depending on what I use it for. Coming from desktop. Yes no battery is enough for me. Secondly, it's light and I love the fact that it comes with all the ports one needs.. So I do not need an an extra usb c or adaptor . There are a few things I will like to add
1. 256 gb is enough and it's expandable with another ssd or hdd slot (like a 512 ssd or a 1 tb hdd)
2 this is not a gaming laptop. So realistically it does better gaming than expected with it's given hardware (as a gamer I would always suggest a strong desktop for core gaming)
3 . The 256 gb is ample for me because my desktop has 2 tb space and I've an additional 2 tb hdd external hdd. So if domeone is thinking of buying this without any additional space. Do consider again.
4 . For me the original office 2019 , windows 10 , n free antivirus with ssd was more important than a graphis card .. So ultimately it boils down to what your needs are. Research n buy. I love it",4.2 out of 5
18,18.0,Worth in this price ✌🏼I loved the dell ... Though Iam a first time user of dell and Iam loving it to the core. Value for money 😊,3.7 out of 5
19,19.0,"Interestingly I did not buy it for gaming purpose at all. but for purely academic, where extensive drafting work plus online lecture was required.
The size of laptop is hardly little more than the std 15.6inches screen laptop so no issue with the bulkiness but better screen area utilisation. Multiple window work is easily doable.
Screen is glare free and easy on eyes,
Battery life not an issue as you can adjust the refresh rate and brightness etc and enhance.
The deal was superb and unmissable on account of exchange offer.
Overall good deal and it served well my purpose.",4.7 out of 5
20,20.0,Fast response....no lag....light weight.....good battery backup....nice display,4.7 out of 5
21,21.0,Microsoft Word documents are Not editable. Very very much disappointed... It says unauthorized MS Office,4 out of 5
22,22.0,-,-
23,23.0,"this review after use of 5 days.
1. somebody has written that above 1TB external HD can't be used. I have used my 5TB HD for transfer of data. It is well connected and data transfer rate is good.
2. Office 360 is temporary. hence I installed my Microsoft office which works well.
3. Speed is little bit slow which u may not notice if single application has operated.
4. PC operates at 50 to 70 % of CPU and almost 80% of memory which make little worried to me.
5. I am also using it for delivering reports through service plus and meeting. Till yet no problems. Installed java for that.

finally, i can say as on date that for this price it is a good laptop. Keyboard is not Bluetooth and yes removable. screen has good clarity and not having good viewing angle. Speaker is pathetic but it is ok in room. Mic is fantastic. As compared to other chrome based, I prefer it, as I have to operate it for digital signature and service plus.",3.8 out of 5
24,24.0,"Very impressed with the laptop. Looks extremely elegant, very sleek and light weight and performance is excellent for day to day office work, light gaming and streaming. I chose surface over macbook as my work involves using multiple monitors and I am more used to the windows operating system. The touch screen is a plus and very helpful while scrolling through a lengthy documents or navigating around on youtube. Will definitely recommend this machine for someone looking for a premium looking machine with powerful windows OS performance.",4 out of 5
25,25.0,"Update:
I don't know what's wrong with my below comment for Amazon to remove it. Not just comment, who are all given rating 3 and below has been removed. I am really feel agigated by the way negative comments are removed.
I am asking to amazon, is it fair to remove poor ratings and keep only higher ratings? Is this not a way of fooling people?

There is lot to say good about it. Primarily if you analyze thin laptop segment with powerful processor and a graphic card you might have spend near to lak. But this one is near half the price in that section. We definelty have to appreciate what MI brought to the market and other brands charging heavily. What they just did for mobiles ( like bringing 30k market price worth of mobile to 10k range without compromising the quality) . They did it for laptop as well. GOOD JOB xiomi.

Performance : As for as thin and light laptop segment this is new benchmark they set for others to follow. You don't see lag at all. So far so good. But need to update this section once after a month of use.

Portability: sometimes I feel the charger provided is same weight as laptop. I feel like a mobile phone on hand when I am holding it

But, there is lot ot say bad about it as well.

Input devices

Trackpad : very pathetic.when u touch it you feel like u touched a unfinished cement surface. It sticks and very hard to navigate around. Highly recommended to buy a seperate mouse to get better experience on this laptop.

Keyboard : though it looks good. It not smooth and feels more plastic. Need to be improvised

No inbuild camera: during the wfh days absence of camera is a huge drawback but there is webcam you need to buy separetely and use it as external device

Charger and display: there is nothing new to excite about except for less bezel. The design is same as like 10 years old laptop.

Overall design: though looks premium feels cheap.. But this is justifiable for the price we pay

Overall User experience: great on performance. But has to improved in many other aspects like input devices , material quality

Overall review : I recommend to buy if you don't think much about feel and want only make full utilization on processing and performance. Otherwise if you expect something premiuim feel this is not for you.",4.2 out of 5
